val loss_ar: 343.3133850097656, loss_spv: 1.0638641119003296, metric_ar: 115.16656494140625, metric_spv: 11.056465148925781
val loss_ar: 726.1575317382812, loss_spv: 10.091999053955078, metric_ar: 182.5995330810547, metric_spv: 17.702669143676758
val loss_ar: 1057.049072265625, loss_spv: 8.62427043914795, metric_ar: 186.15771484375, metric_spv: 16.10218620300293
val loss_ar: 924.655029296875, loss_spv: 31.6860408782959, metric_ar: 207.4994659423828, metric_spv: 20.708740234375
val loss_ar: 327.3873596191406, loss_spv: 1.3511186838150024, metric_ar: 115.47618865966797, metric_spv: 14.907183647155762
val loss_ar: 738.9232788085938, loss_spv: 8.274603843688965, metric_ar: 182.4005889892578, metric_spv: 19.805509567260742
val loss_ar: 389.334716796875, loss_spv: 1.464472770690918, metric_ar: 128.8262176513672, metric_spv: 16.025033950805664
val loss_ar: 882.5289916992188, loss_spv: 2.585266351699829, metric_ar: 202.1646728515625, metric_spv: 12.325482368469238
val loss_ar: 795.0364379882812, loss_spv: 3.980522871017456, metric_ar: 173.0953826904297, metric_spv: 31.503957748413086
val loss_ar: 766.3319702148438, loss_spv: 16.269346237182617, metric_ar: 162.60960388183594, metric_spv: 18.307762145996094
val loss_ar: 875.3173217773438, loss_spv: 1.973147988319397, metric_ar: 177.6378936767578, metric_spv: 13.726470947265625
val loss_ar: 1447.5328369140625, loss_spv: 14.343052864074707, metric_ar: 258.2019348144531, metric_spv: 17.228235244750977
val loss_ar: 1035.494140625, loss_spv: 61.330780029296875, metric_ar: 240.0368194580078, metric_spv: 134.61935424804688
val loss_ar: 749.2760620117188, loss_spv: 1.9979079961776733, metric_ar: 162.13543701171875, metric_spv: 19.725698471069336
val loss_ar: 811.39990234375, loss_spv: 1.4164257049560547, metric_ar: 162.2007598876953, metric_spv: 12.603179931640625
